belongs_to_collection,budget,genres,popularity,production_companies,production_countries,runtime,spoken_languages,video,vote_average,vote_count,year,cast_size,crew_size,is_Animation,is_Comedy,is_Family,is_Adventure,is_Fantasy,is_Drama,is_Romance,is_Action,is_Crime,is_Thriller,is_History,is_Science Fiction,is_Mystery,is_Horror,is_War,is_Foreign,is_Documentary,is_Western,is_Music,is_nan,is_TV Movie,is_english,is_Friday,is_Holiday
0,29000000,2,5.311245,2,2,131,3,False,6.5,102,2011,14,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8000000,2,5.276685,3,1,129,1,False,6,75,2011,9,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,20000000,2,11.794753,3,1,115,1,False,6.7,956,2011,17,14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,250000,2,8.002786,5,1,90,1,False,6.5,386,2011,10,7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,45000000,3,10.214369,1,1,103,1,False,6.5,509,2011,47,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1,110000000,3,25.9725,8,1,117,2,False,5.8,2622,2011,47,51,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,66000000,2,8.166363,5,1,146,2,False,7,1016,2011,32,48,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,45000000,2,10.110504,3,1,120,3,False,5.6,391,2011,14,47,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,6400000,1,12.203066,5,1,99,1,False,6.6,418,2011,16,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,8000,2,4.727171,4,1,96,1,False,7.5,164,2011,5,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,3062000,3,2.07741,1,1,143,4,False,7,33,2011,10,10,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,10500000,4,1.970481,1,1,149,2,False,5.3,13,2009,9,9,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,15000000,2,2.587727,1,1,130,1,False,6.2,25,2008,15,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10000000,2,6.091224,9,1,111,5,False,7.2,200,2010,13,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,25000000,1,13.105682,3,1,81,1,False,5.4,330,2011,31,38,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,40000000,1,7.82605,3,1,129,1,False,6.9,726,2011,21,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,12000000,2,5.874878,4,1,108,1,False,5.3,135,2011,21,22,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,130000000,3,9.141045,4,1,100,1,False,5.8,381,2011,26,22,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,12500000,2,1.830829,5,1,118,1,False,6.3,31,2010,18,14,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,5000000,3,8.132748,4,2,87,1,False,6.2,261,2011,22,35,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
0,55000000,3,8.26008,8,2,92,1,False,5.2,490,2013,19,84,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,100000000,3,14.881566,2,1,103,1,False,6.1,2940,2012,17,106,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,2361000,2,0.789574,1,1,101,3,False,7,4,1944,23,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,75000000,3,20.031667,2,1,142,1,False,6.9,9634,2012,48,61,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,250000000,4,20.58258,4,1,165,1,False,7.6,9263,2012,158,217,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,130000000,2,14.89499,5,1,120,2,False,6,2683,2012,31,102,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,125000000,4,18.695329,5,1,129,1,False,7,3971,2011,25,34,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,45202,1,4.955542,3,2,95,1,False,7.3,84,2011,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,7700000,2,6.914615,11,3,123,1,False,5.9,133,2011,14,55,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,12000000,2,6.142913,3,1,94,1,False,5.6,368,2011,18,41,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,56000000,2,6.948818,1,1,118,1,False,5.7,744,2011,35,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,145000000,3,14.25843,6,3,133,5,False,6.8,4026,2011,16,28,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,50000000,3,10.563152,4,1,124,1,False,6.5,928,2011,15,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,90000000,4,8.907829,6,3,158,1,False,7.2,2479,2011,59,150,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,30000000,4,8.127392,5,2,89,1,False,4.8,474,2011,15,66,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1,75000000,5,8.066393,1,1,87,1,False,5.4,499,2011,11,13,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,8000000,1,5.379039,1,2,113,2,False,6.2,136,2011,16,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,10000000,3,2.772269,1,1,127,4,False,5.8,45,2011,11,19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0,1000000,2,5.747675,2,1,83,1,False,4.6,263,2012,10,43,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
0,25000000,4,10.595067,9,3,109,1,False,6.1,777,2012,15,17,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,37000000,2,6.695229,2,1,113,1,False,6.6,166,2011,19,18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,13000000,2,7.421245,8,2,105,1,False,6.2,540,2011,31,15,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0,3000000,3,7.406609,7,3,112,1,False,5.7,198,2011,10,35,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1,70000000,3,12.345348,5,1,88,2,False,6.1,1885,2012,31,41,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,25000000,3,14.31675,6,2,117,1,False,6.4,1476,2012,16,56,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,42000000,3,10.528173,2,1,102,1,False,6.2,936,2012,56,27,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,23000000,2,9.574817,2,2,93,2,False,5.6,508,2011,14,15,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,5000000,3,10.711742,3,2,86,2,False,5,359,2011,11,74,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0,17000000,3,10.250997,6,1,105,1,False,5.8,314,2011,35,45,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,58000000,5,7.145835,3,1,125,3,False,5.9,180,2012,16,88,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,94000000,3,6.587711,3,2,145,3,False,7.1,193,2011,8,45,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,13000000,2,16.086919,8,1,112,2,False,8.2,5410,2011,32,34,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,40000000,3,6.322435,2,1,91,1,False,5.3,392,2012,17,19,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,15000000,2,4.974482,2,1,119,3,False,5.8,62,2011,16,12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,750000,2,8.560726,2,1,102,1,False,5.4,223,2011,8,15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,40000000,3,6.159379,3,2,107,1,False,6.6,153,2012,38,10,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,5000000,1,2.025505,1,1,89,1,False,6.1,16,2010,15,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,13000000,4,7.17548,1,2,119,2,False,6.5,101,2010,6,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,15000000,3,12.47441,4,1,84,1,False,6.6,1965,2012,9,71,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,17000000,3,8.896679,8,3,95,1,False,6.1,1237,2012,26,28,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,11000000,1,8.888718,1,2,101,1,False,5.8,32,2011,14,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,85000000,2,8.338675,4,1,115,3,False,6.3,1361,2012,17,20,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,30000000,2,9.524298,2,1,104,1,False,7,1328,2012,14,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,250000,1,4.297654,0,1,62,1,False,8.1,80,2011,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,850000,1,10.378756,1,1,85,1,False,5.8,111,2012,14,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,79000000,3,9.46307,3,1,94,1,False,5.8,1050,2012,10,86,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,2000000,1,0.74156,1,1,207,1,False,6.8,13,2011,12,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5650000,1,5.24461,2,1,123,1,False,6.4,103,2011,24,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,23000000,3,10.861339,1,1,139,3,False,6.5,58,2009,18,4,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,4000000,3,3.92107,5,2,103,3,False,6.8,66,2008,15,19,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1,57000000,3,9.421301,7,2,95,1,False,4.7,1163,2011,11,35,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1000000,1,7.666558,5,1,129,1,False,6.8,77,2011,16,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,12000000,2,9.803023,2,1,88,1,False,6.5,1624,2012,28,17,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,70000000,2,7.689395,2,1,86,1,False,6.3,1048,2012,17,17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,41000000,1,10.267905,6,1,100,1,False,5.6,252,2011,18,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,12000000,3,12.159818,2,1,110,2,False,6.3,420,2012,19,44,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0,65000000,3,12.366641,3,1,103,1,False,5.9,1411,2012,42,40,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,260000000,3,14.670353,1,1,132,1,False,6.1,2170,2012,28,132,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,4798235,2,9.336568,5,1,107,2,False,6.3,470,2011,30,31,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,10000000,2,4.883085,5,2,101,1,False,5.9,103,2011,12,12,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1,42000000,3,11.250764,5,1,109,1,False,6.7,4151,2012,19,49,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,10000000,2,5.872794,1,1,83,1,False,6.1,220,2011,10,20,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,20000000,3,8.772263,3,1,95,1,False,5.8,722,2012,13,19,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,4000000,4,6.780752,3,1,99,2,False,6.2,160,2011,11,8,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,12000000,1,5.23198,13,1,131,1,False,6.3,59,2010,17,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,5000000,1,6.753328,7,1,107,1,False,6.3,325,2011,11,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,150000000,1,7.739904,5,2,99,1,False,5.5,1459,2012,18,31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,7500000,3,19.561767,3,3,93,2,False,5.6,563,2012,19,16,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,50000000,1,8.10609,1,1,113,1,False,6.1,1641,2012,22,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,1100000,3,10.528833,3,3,101,1,False,7.3,1076,2011,14,16,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30000000,2,14.811958,2,1,95,2,False,6.6,2314,2012,48,79,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,930000,1,10.114319,2,2,100,1,False,5.3,66,2011,25,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,2000000,2,10.239941,2,2,85,1,False,5.2,125,2011,6,7,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0,30000000,1,13.371056,1,1,92,1,False,4.9,143,2012,28,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,26000000,3,7.254242,1,4,111,1,False,6.1,432,2012,11,20,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
0,85000000,6,14.170183,6,1,106,1,False,5.5,1148,2012,33,33,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,209000000,4,13.106966,4,1,131,2,False,5.5,2141,2012,46,122,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,10000000,2,9.23046,2,3,124,2,False,6.9,468,2011,19,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,30000000,1,12.84554,5,1,124,1,False,5.7,466,2012,28,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1,12000000,2,5.264551,1,1,122,1,False,6.9,287,2012,19,62,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,25000000,2,7.740762,4,1,101,1,False,6.8,981,2012,11,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,6400000,1,2.065753,1,2,130,2,False,6.9,10,2008,8,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,30000000,3,8.234382,5,1,94,3,False,6.3,808,2012,15,34,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,6600000,1,2.664211,5,1,112,1,False,6,57,2011,11,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,150000000,2,10.665859,7,2,113,1,False,5.7,2383,2012,25,18,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,65000000,1,7.446085,1,1,83,2,False,5.9,1789,2012,15,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,225000000,3,10.684385,5,1,106,1,False,6.3,4228,2012,18,21,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,170000000,3,18.751554,2,1,127,1,False,5.8,3183,2012,36,56,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,12000000,2,3.78207,2,3,93,2,False,6.8,44,2011,14,24,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60000000,4,10.271517,3,1,88,1,False,6.4,379,2012,13,57,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,130000000,3,16.624854,4,2,124,2,False,6.3,5152,2012,26,81,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
0,5000000,3,5.875181,5,1,100,1,False,6.5,325,2012,18,23,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,10000000,3,4.163207,1,1,100,1,False,6.3,39,2010,11,13,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,35000000,1,9.295078,3,1,98,1,False,5.3,402,2012,31,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,16000000,3,8.692433,5,1,94,1,False,7.6,1701,2012,15,18,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,1200000,2,3.174936,0,1,122,2,False,7.3,61,2012,7,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,20000000,2,3.174512,4,1,113,2,False,5.8,63,2011,13,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,12468389,1,6.116093,9,2,97,1,False,5.9,137,2011,15,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,20500000,1,6.087109,10,4,109,1,False,5.1,337,2012,29,57,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,40000000,2,5.446745,4,1,91,1,False,6,381,2012,44,36,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,14000000,2,1.36737,1,1,93,1,False,5,2,1997,15,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,750000,4,7.067494,2,1,85,1,False,6.8,562,2012,19,23,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
1,145000000,2,13.829042,1,1,93,3,False,6.4,1857,2012,12,15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,125000,2,10.850569,1,1,90,1,False,6.5,140,2011,6,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,185000000,6,15.876341,2,1,93,1,False,6.7,4760,2012,15,44,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,9000000,2,7.720692,4,2,102,3,False,5,155,2012,16,73,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,40000000,3,7.271503,4,1,110,1,False,5.8,611,2012,30,19,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,17000000,2,7.812646,4,3,111,2,False,5.6,564,2012,49,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,69000000,3,7.922636,5,1,94,1,False,5.5,1297,2012,36,24,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,4600000,4,5.805666,4,1,117,1,False,5.9,63,2010,12,10,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,12000000,2,4.482331,1,1,145,2,False,6.4,35,2012,5,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
0,75000000,4,12.558042,4,1,123,2,False,6,392,2012,224,15,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0,10000000,4,6.947533,4,1,101,1,False,6.3,713,2012,37,15,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
1,50000000,2,19.638605,3,1,106,1,False,6.3,4811,2012,50,83,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1,7000000,2,8.732425,2,1,110,1,False,6.1,1062,2012,84,25,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,25000000,2,7.323283,13,4,137,2,False,5.5,312,2012,17,11,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,215000000,3,31.102267,3,1,136,1,False,6.5,6734,2012,57,106,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,95000000,4,13.26958,2,1,88,1,False,6.2,2731,2012,37,13,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,1800000,2,5.550496,3,1,93,1,False,6.8,411,2012,15,17,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,16000000,1,14.906621,2,1,114,1,False,6.6,206,2012,35,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,45000000,3,13.248022,3,1,131,1,False,6.2,784,2012,15,21,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,68000000,1,13.276971,8,1,98,1,False,5.3,899,2012,19,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,8000000,1,4.68182,3,3,91,3,False,5.4,94,2012,39,31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,10000000,3,6.452069,4,1,102,1,False,6.4,433,2011,13,22,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,125000000,4,16.42635,5,2,121,1,False,5.8,2540,2012,26,29,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,2,4.060122,5,1,90,1,False,5.1,73,2011,13,26,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1,200000000,3,20.309585,1,2,143,1,False,6.9,7718,2012,24,30,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,30000000,3,7.255301,5,1,100,1,False,5.8,287,2012,15,17,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,60000000,4,10.425038,2,1,90,1,False,6.7,808,2012,21,73,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,22000000,2,10.225555,1,1,94,1,False,6,229,2012,19,12,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,8000000,4,7.030308,4,1,122,1,False,6.7,68,2011,11,13,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2000000,3,7.148558,4,1,100,3,False,5.5,225,2012,18,34,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,35000000,3,5.654784,1,1,91,2,False,6.2,848,2012,10,4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,26000000,2,7.968423,8,1,115,1,False,6.8,1055,2012,20,13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,5000000,3,5.615205,3,1,83,1,False,4.1,319,2012,20,39,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1
0,3000000,2,8.950643,3,2,90,1,False,5.1,195,2012,8,8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
0,14000000,2,7.286477,2,2,92,1,False,5.8,509,2012,14,77,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,25000000,2,7.594334,3,1,154,1,False,7.1,396,2010,27,21,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17000000,2,7.683008,4,1,82,1,False,4.5,140,2012,11,10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,3000000,2,10.893224,2,1,87,1,False,5.3,457,2012,15,63,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,6000000,2,6.089971,2,1,96,2,False,6.4,384,2012,15,7,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,17000000,3,11.03595,1,1,112,1,False,7.3,2310,2012,125,29,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0,20000000,2,11.112153,6,1,93,2,False,4.8,277,2012,22,20,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,30000000,3,12.727269,4,2,118,1,False,6.6,4777,2012,34,42,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
