,belongs_to_collection,budget,genres,homepage,popularity,production_companies,production_countries,runtime,spoken_languages,vote_average,vote_count,year,cast_size,crew_size,is_Animation,is_Comedy,is_Family,is_Adventure,is_Fantasy,is_Drama,is_Romance,is_Action,is_Crime,is_Thriller,is_History,is_Science Fiction,is_Mystery,is_Horror,is_War,is_Foreign,is_Documentary,is_Western,is_Music,is_nan,is_TV Movie,is_english,is_Friday,is_Holiday
21129,1,4600000.0,2,1,10.342737,3,1,103.0,1,7.1,695.0,2013.0,13,18,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
21143,1,225000000.0,4,1,18.538834,5,2,143.0,1,6.5,6462.0,2013.0,33,48,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
21148,1,35000000.0,1,1,6.651605,2,1,90.0,3,5.7,421.0,2013.0,24,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
21155,1,3000000.0,3,1,23.207663,5,2,86.0,1,6.0,2498.0,2013.0,15,11,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1
21174,1,15000000.0,2,1,7.913028999999999,2,1,90.0,1,5.3,1205.0,2013.0,29,15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
21176,1,200000000.0,2,1,16.267502,2,1,104.0,1,7.0,3622.0,2013.0,24,13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
21193,1,6000000.0,1,1,8.804658,4,2,89.0,1,5.9,322.0,2012.0,27,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
21197,1,180000000.0,3,1,33.949359,4,2,131.0,1,6.7,4903.0,2013.0,43,27,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
21199,1,13500000.0,4,1,8.995603,6,1,124.0,1,7.7,719.0,2013.0,17,6,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
21204,1,200000000.0,5,1,26.114917000000002,7,2,116.0,1,6.7,5683.0,2013.0,22,31,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1
21205,1,115000000.0,4,1,15.232738000000001,7,1,109.0,1,6.4,3510.0,2013.0,24,118,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
21214,1,6000000.0,1,1,8.535611,7,1,93.0,1,7.4,149.0,2013.0,13,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
21235,1,76000000.0,3,1,24.82355,2,1,98.0,1,7.0,4729.0,2013.0,39,31,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
21236,1,150000000.0,3,1,9.920223,4,1,131.0,1,6.3,1910.0,2013.0,21,22,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
21237,1,20000000.0,3,1,9.830382,4,1,109.0,1,6.7,1820.0,2013.0,55,11,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
21241,1,20000000.0,2,1,8.801032000000001,1,2,100.0,1,5.9,587.0,2013.0,21,11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
21244,1,43000000.0,3,1,12.706403,6,1,117.0,3,6.5,1595.0,2013.0,23,14,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
21248,1,255000000.0,3,1,12.729104,6,1,149.0,1,5.9,2361.0,2013.0,60,35,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
21292,1,2500000.0,3,1,8.098964,4,1,95.0,1,6.8,1074.0,2013.0,29,18,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
21329,1,4600000.0,3,1,4.342418,1,1,186.0,1,7.3,62.0,2013.0,15,21,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
21335,1,130000000.0,4,1,9.369679,3,1,96.0,1,5.4,1280.0,2013.0,35,33,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21349,1,13000000.0,2,1,14.901689999999999,3,1,112.0,1,7.4,3169.0,2013.0,23,50,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
21366,1,135000000.0,2,1,8.979753,1,1,96.0,1,6.1,1094.0,2013.0,12,11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21369,1,120000000.0,4,1,3.9182870000000003,6,2,126.0,1,6.3,4110.0,2013.0,22,82,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
21406,1,2000000.0,5,1,1.315237,2,1,128.0,1,7.1,24.0,2009.0,26,28,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
21410,1,61000000.0,3,1,13.336511999999999,4,1,109.0,2,6.6,1611.0,2013.0,44,33,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
21417,1,2200000.0,1,1,1.789133,1,2,105.0,1,6.1,28.0,2012.0,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21422,1,18000000.0,2,1,12.61244,1,1,98.0,1,7.0,1126.0,2013.0,17,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21424,1,12400000.0,2,1,8.176134,14,1,142.0,4,7.3,745.0,2013.0,16,32,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21428,1,250000.0,2,1,4.281631,4,1,99.0,1,4.1,75.0,2013.0,18,32,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21453,1,90000000.0,3,1,10.338222,6,1,106.0,1,5.9,1685.0,2013.0,22,29,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21454,1,105000000.0,4,1,10.640864,5,1,105.0,1,5.5,711.0,2013.0,32,12,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21455,1,4000000.0,1,1,10.130541000000001,5,1,90.0,1,6.5,184.0,2013.0,23,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21456,1,5200000.0,2,1,6.7001729999999995,2,1,99.0,1,6.3,46.0,1990.0,13,9,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1
21468,1,25000000.0,2,1,11.829231,5,3,105.0,3,5.8,295.0,2013.0,13,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21480,1,37000000.0,2,1,18.474368,6,1,110.0,1,6.8,3053.0,2013.0,17,43,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21483,1,80000000.0,1,1,9.411725,3,1,100.0,1,5.8,1180.0,2013.0,55,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21490,1,28000000.0,3,1,13.570264000000002,2,2,103.0,1,6.3,2275.0,2013.0,22,18,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21491,1,38000000.0,3,1,9.596377,3,1,119.0,1,6.2,2066.0,2013.0,16,16,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
21492,1,50000000.0,4,1,11.604181,2,1,91.0,1,5.7,568.0,2013.0,15,7,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
21497,1,7000000.0,1,1,0.8614729999999999,1,2,87.0,2,4.8,7.0,1988.0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
21499,1,35000000.0,2,1,7.249581,9,2,106.0,1,5.6,358.0,2013.0,37,31,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21502,1,30000000.0,1,1,9.310866,7,1,126.0,4,7.7,720.0,2013.0,15,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21508,1,12000000.0,2,1,14.294019,4,1,128.0,1,6.0,1183.0,2013.0,17,10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
21511,1,60000000.0,6,1,14.336186999999999,4,1,130.0,1,6.2,1649.0,2013.0,22,12,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
21519,1,25000000.0,1,1,11.061894,6,1,132.0,1,7.2,1134.0,2013.0,28,74,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
21520,1,1000000.0,1,1,9.769134,4,2,93.0,1,6.4,232.0,2013.0,47,43,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
21533,1,12000000.0,3,1,11.213913,2,1,123.0,1,7.8,2140.0,2013.0,28,12,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
21535,1,18000000.0,3,1,4.19356,2,1,141.0,2,6.5,91.0,2013.0,11,17,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21551,1,27220000.0,2,1,12.388833,9,1,105.0,1,6.1,473.0,2013.0,19,12,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21570,1,11000000.0,2,1,9.003792,9,1,94.0,1,4.9,229.0,2013.0,19,50,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21574,1,50.0,4,1,0.825042,3,1,98.0,3,7.8,5.0,1995.0,9,11,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21588,1,16000000.0,4,1,4.136356,3,1,120.0,2,6.4,49.0,2009.0,13,13,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21601,1,16000000.0,1,1,12.260159,9,2,100.0,1,6.1,296.0,2013.0,23,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
21624,1,5500000.0,2,1,6.5078949999999995,4,1,115.0,2,7.5,210.0,2013.0,49,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21639,1,18000000.0,2,1,13.224288,10,2,90.0,1,4.9,248.0,2013.0,12,15,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21665,1,105000000.0,3,1,18.50194,3,2,91.0,1,7.3,5879.0,2013.0,7,81,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
21671,1,11000000.0,3,1,10.841891,3,2,93.0,1,6.7,688.0,2013.0,24,15,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21677,1,46000000.0,3,1,11.96262,3,1,153.0,1,7.9,3183.0,2013.0,34,37,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21678,1,22000000.0,3,1,6.760321,5,1,116.0,1,6.5,731.0,2013.0,41,19,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
21681,1,4900000.0,2,1,8.076305,2,2,97.0,1,6.6,192.0,2013.0,43,29,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21684,1,38000000.0,2,1,10.63552,5,2,123.0,4,7.7,2310.0,2013.0,26,18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21687,1,30000000.0,3,1,8.047735000000001,7,2,111.0,1,6.1,1052.0,2013.0,24,4,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
21717,1,1500000.0,2,1,7.081403999999999,2,1,104.0,1,5.5,348.0,2013.0,20,14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21734,1,5500000.0,3,1,1.250293,1,1,140.0,1,4.6,8.0,2013.0,10,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21735,1,20000000.0,2,1,5.0739,1,1,110.0,1,5.9,89.0,2013.0,13,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
21743,1,11000000.0,1,1,1.305774,1,0,82.0,1,6.1,12.0,1992.0,14,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
21767,1,12000000.0,2,1,11.160699000000001,2,1,115.0,2,7.4,648.0,2013.0,14,69,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21783,1,18000000.0,1,1,5.229975,2,1,93.0,1,6.7,86.0,2013.0,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
21813,1,7100000.0,3,1,2.78114,1,1,144.0,1,6.9,43.0,2013.0,15,24,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21816,1,30000000.0,3,1,8.864607000000001,5,1,91.0,1,5.5,547.0,2013.0,19,14,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21818,1,4300000.0,2,1,4.938148,16,2,179.0,2,7.2,1114.0,2013.0,68,60,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21838,1,10000000.0,4,1,6.71518,3,1,94.0,1,5.8,128.0,2013.0,51,23,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
21848,1,1052753.0,2,1,2.934298,4,1,120.0,5,6.2,32.0,2013.0,17,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
21853,1,78000000.0,3,1,14.412060999999998,2,1,95.0,1,6.4,936.0,2013.0,15,29,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21865,1,55000000.0,3,1,13.776067999999999,1,1,134.0,2,7.6,2495.0,2013.0,17,85,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21888,1,12000000.0,3,1,9.251084,7,1,107.0,2,5.3,642.0,2013.0,22,42,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21890,1,5000000.0,3,1,14.970485,8,5,97.0,1,6.8,628.0,2013.0,36,24,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21893,1,15000000.0,3,1,0.758985,0,1,150.0,1,2.6,5.0,2008.0,6,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21899,1,8500000.0,1,1,5.590678,1,1,96.0,1,5.6,87.0,2013.0,16,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
21902,1,100000.0,1,1,8.328705000000001,6,1,86.0,1,5.5,94.0,2012.0,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
21903,1,50000000.0,2,1,14.191610999999998,7,1,115.0,4,6.7,1688.0,2013.0,36,100,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21914,1,30000000.0,2,1,18.399055,3,1,100.0,1,5.8,1505.0,2013.0,19,65,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
21916,1,28000000.0,2,1,10.850442,5,2,128.0,1,5.7,368.0,2013.0,26,8,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
21921,1,25000000.0,3,1,14.723645999999999,9,2,117.0,1,5.0,724.0,2013.0,30,17,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
21950,1,20000000.0,2,1,30.316249,5,2,134.0,1,7.9,3787.0,2013.0,93,72,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
21979,1,9000000.0,3,1,12.74965,6,1,106.0,1,6.6,679.0,2013.0,1,48,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
21994,1,110000000.0,3,1,12.500305,6,1,114.0,1,6.6,2354.0,2013.0,20,127,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
22010,1,15000000.0,1,1,8.000867,3,1,92.0,1,6.0,688.0,2013.0,9,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22013,1,170000000.0,3,1,34.905446999999995,1,1,112.0,1,6.8,4873.0,2013.0,43,40,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22020,1,5000000.0,2,1,14.785719,4,1,117.0,2,7.9,2973.0,2013.0,16,24,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
22047,1,103000.0,1,1,5.194433,2,1,104.0,1,6.9,92.0,2012.0,9,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22062,1,55000000.0,3,1,7.7132309999999995,2,1,91.0,1,5.7,259.0,2013.0,17,13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22083,1,28000000.0,1,1,9.157369000000001,5,1,105.0,1,6.4,813.0,2013.0,17,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22114,1,12000000.0,1,1,6.927182000000001,6,1,98.0,1,7.4,588.0,2013.0,39,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
22116,1,17000000.0,1,1,6.102021,1,1,123.0,1,6.7,110.0,2013.0,12,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
22118,1,2159280.0,1,1,8.651053,9,4,80.0,1,7.1,262.0,2013.0,10,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22130,1,130000000.0,3,1,25.309139000000002,2,1,146.0,1,7.4,6656.0,2013.0,52,48,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
22131,1,250000000.0,2,1,20.644776,4,2,161.0,1,7.6,4633.0,2013.0,32,108,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22132,1,175000000.0,4,1,14.889370000000001,5,1,119.0,2,5.9,1357.0,2013.0,24,81,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
22148,1,26000000.0,1,1,13.548808,2,1,105.0,1,6.2,561.0,2013.0,12,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22169,1,13000000.0,3,1,5.849716,1,3,127.0,3,6.9,142.0,2012.0,22,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22182,1,150000000.0,3,1,24.248243,2,1,102.0,1,7.3,5440.0,2013.0,56,25,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
22201,1,11000000.0,2,1,10.838063,3,3,105.0,1,7.2,845.0,2013.0,15,32,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
22203,1,100000000.0,3,1,16.382422000000002,5,1,180.0,2,7.9,6768.0,2013.0,140,244,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22204,1,22000000.0,2,1,9.896704,2,1,100.0,1,6.4,898.0,2013.0,14,30,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
22214,1,35000000.0,2,1,11.318079,5,2,141.0,3,6.5,225.0,2013.0,15,10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
22215,1,25000000.0,2,1,6.954296,2,1,121.0,1,6.9,497.0,2013.0,20,14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22220,1,110000.0,3,1,1.104156,1,1,165.0,1,6.9,6.0,2013.0,26,11,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22228,1,7000000.0,2,1,5.799861,3,1,95.0,1,6.0,71.0,2013.0,9,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
22237,1,40000000.0,2,1,16.478036,3,1,138.0,1,6.8,2868.0,2013.0,31,30,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22238,1,90000000.0,4,1,8.684892,8,1,114.0,1,7.0,3213.0,2013.0,13,21,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22239,1,23000000.0,3,1,13.829514999999999,2,2,126.0,1,7.9,4215.0,2013.0,37,24,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
22277,1,40000000.0,4,1,10.855502,11,1,121.0,1,7.4,1549.0,2013.0,47,48,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
22295,1,35000000.0,3,1,15.130888,5,3,125.0,1,7.3,1256.0,2013.0,18,17,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
22318,1,90000000.0,3,1,3.3949279999999997,4,2,110.0,2,5.3,52.0,2010.0,12,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
22342,1,5000000.0,1,1,1.7402419999999998,0,0,95.0,1,4.8,14.0,2013.0,9,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
22347,1,30000000.0,4,1,7.882353,4,1,104.0,1,5.9,632.0,2013.0,19,19,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
22349,1,1.0,1,1,0.230075,0,1,73.0,1,6.0,3.0,2012.0,6,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
22356,1,50000000.0,1,1,7.600751,3,1,119.0,1,6.0,940.0,2013.0,27,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22371,1,39200000.0,3,1,14.131905999999999,5,4,126.0,4,6.7,2910.0,2013.0,45,62,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22393,1,4620000.0,1,1,0.546165,2,1,115.0,1,5.0,6.0,2012.0,14,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
22406,1,14000000.0,1,1,6.891823,4,1,87.0,1,5.5,139.0,2012.0,13,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22431,1,32000000.0,3,1,13.332386999999999,6,1,155.0,1,7.2,365.0,2013.0,13,51,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
22445,1,7200000.0,5,1,5.553737,2,3,99.0,1,6.3,23.0,1987.0,11,4,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
22459,1,1800000.0,3,1,0.474578,0,0,93.0,1,5.6,8.0,2013.0,9,4,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22463,1,40000000.0,1,1,11.655588,2,1,113.0,1,6.0,437.0,2013.0,17,33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22465,1,1500000.0,4,1,3.1064950000000002,1,1,124.0,3,6.2,53.0,2004.0,6,8,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
22486,1,5000000.0,2,1,8.898522999999999,3,1,84.0,1,5.2,455.0,2014.0,10,9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
22508,1,1000000.0,2,1,10.766409,1,3,104.0,2,7.3,226.0,2013.0,9,8,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22520,1,12000000.0,1,1,4.7262379999999995,5,1,106.0,5,6.4,270.0,2014.0,16,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22527,1,2300000.0,2,1,1.0506440000000001,2,1,107.0,3,6.2,11.0,2013.0,10,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22530,1,22000000.0,3,1,14.347930999999999,9,2,106.0,2,6.0,127.0,2013.0,15,5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22540,1,18000000.0,2,1,6.0994209999999995,6,2,116.0,1,6.7,277.0,2013.0,34,17,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
22543,1,15000000.0,2,1,5.348746,5,4,113.0,1,5.3,180.0,2013.0,28,12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22591,1,25000000.0,2,1,9.895752,4,1,99.0,1,6.1,867.0,2014.0,45,19,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22595,1,60000000.0,3,1,11.234862,6,2,105.0,1,5.9,1194.0,2014.0,29,31,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22596,1,85000000.0,3,1,21.572585,2,1,139.0,1,6.9,4784.0,2014.0,21,95,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
22608,1,50000000.0,2,1,10.409049000000001,2,1,105.0,1,5.0,214.0,2012.0,6,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22611,1,7000000.0,1,1,10.591125,3,1,89.0,1,4.4,218.0,2014.0,16,33,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
22623,1,10000000.0,3,1,1.9429450000000001,3,1,98.0,1,4.7,15.0,1990.0,9,30,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1
22654,1,2000000.0,1,1,3.8805410000000005,4,1,91.0,1,5.5,38.0,2014.0,10,34,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
22665,1,3500000.0,1,1,8.138622,3,1,79.0,2,7.0,234.0,2014.0,13,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
